2.705218505859375000e+01,8.619720458984375000e+00,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.458956909179687500e+01,1.178848266601562500e+01,2.717337036132812500e+01,3.038912963867187500e+01,4.018807983398437500e+01,1.600563354492187500e+02,4.858731079101562500e+01,2.457775878906250000e+01,3.792404174804687500e+01,2.348614501953125000e+01,2.369415283203125000e+01,1.844155883789062500e+01,3.183392333984375000e+01,4.699118041992187500e+01,6.381481933593750000e+01,4.136062622070312500e+01,4.957595825195312500e+01,5.467803955078125000e+01,1.600563354492187500e+02,5.406945800781250000e+01,4.243603515625000000e+01,5.796417236328125000e+01,5.311227416992187500e+01,3.889282226562500000e+01,8.960998535156250000e+01,8.659219360351562500e+01,5.092935180664062500e+01,5.676113891601562500e+01,7.663204956054687500e+01,7.062573242187500000e+01,6.060690307617187500e+01,4.090594482421875000e+01,7.368029785156250000e+01,7.609252929687500000e+01,2.384913330078125000e+02,2.346502838134765625e+02,2.559530029296875000e+02,1.972703247070312500e+02,2.975035400390625000e+02,2.516171264648437500e+02,2.088518524169921875e+02,2.764624633789062500e+02,2.637540588378906250e+02,2.224077148437500000e+02
2.484494018554687500e+01,-1.179351806640625000e+00,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.361737060546875000e+01,-7.126190185546875000e+00,2.479449462890625000e+01,9.765289306640625000e+00,3.426553344726562500e+01,1.600563354492187500e+02,5.427728271484375000e+01,1.538845825195312500e+01,1.845556640625000000e+01,2.468026733398437500e+01,-2.706665039062500000e+00,-7.698303222656250000e+00,3.351898193359375000e+01,4.340371704101562500e+01,2.868206787109375000e+01,2.475628662109375000e+01,5.225939941406250000e+01,2.441571044921875000e+01,1.600563354492187500e+02,5.677105712890625000e+01,2.122647094726562500e+01,5.805117797851562500e+01,5.255026245117187500e+01,4.112515258789062500e+01,7.649792480468750000e+01,5.493557739257812500e+01,3.726065063476562500e+01,5.697189331054687500e+01,3.801699829101562500e+01,3.908251953125000000e+01,6.152066040039062500e+01,5.552185058593750000e+00,6.973718261718750000e+01,7.316546630859375000e+01,2.617861328125000000e+02,2.722479248046875000e+02,2.879975585937500000e+02,2.059238739013671875e+02,2.877868041992187500e+02,3.009790039062500000e+02,2.083189392089843750e+02,2.870245361328125000e+02,2.687474365234375000e+02,2.162281494140625000e+02
2.735980224609375000e+01,8.126434326171875000e+00,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.760787963867187500e+01,1.895477294921875000e+00,2.639187622070312500e+01,7.644683837890625000e+00,3.344805908203125000e+01,1.600563354492187500e+02,5.020761108398437500e+01,-6.528015136718750000e+00,3.250732421875000000e+01,4.458862304687500000e+01,2.638549804687500000e-01,-1.170184326171875000e+01,4.452905273437500000e+01,4.461074829101562500e+01,2.167730712890625000e+01,1.783529663085937500e+01,4.924429321289062500e+01,1.926119995117187500e+01,1.600563354492187500e+02,5.236038208007812500e+01,3.903198242187500000e+00,5.937203979492187500e+01,5.025164794921875000e+01,3.051635742187500000e+01,7.918252563476562500e+01,5.471887207031250000e+01,3.074758911132812500e+01,5.571585083007812500e+01,3.318688964843750000e+01,3.866448974609375000e+01,6.028570556640625000e+01,6.884277343750000000e+00,7.658917236328125000e+01,7.528134155273437500e+01,2.564658203125000000e+02,2.488667602539062500e+02,2.826266479492187500e+02,2.053445739746093750e+02,1.841776428222656250e+02,3.140146789550781250e+02,2.232716064453125000e+02,1.759747619628906250e+02,2.411136627197265625e+02,2.309051666259765625e+02
2.137081909179687500e+01,1.490957641601562500e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.347216796875000000e+01,1.474234008789062500e+01,2.583081054687500000e+01,1.352969360351562500e+01,5.029986572265625000e+01,1.600563354492187500e+02,4.929559326171875000e+01,1.897598266601562500e+01,4.432092285156250000e+01,3.708581542968750000e+01,2.405780029296875000e+01,1.384075927734375000e+01,4.174340820312500000e+01,3.872183227539062500e+01,4.447854614257812500e+01,3.020822143554687500e+01,4.788977050781250000e+01,4.736743164062500000e+01,1.600563354492187500e+02,5.152645874023437500e+01,2.676742553710937500e+01,5.119827270507812500e+01,5.203048706054687500e+01,4.054428100585937500e+01,7.166256713867187500e+01,7.447897338867187500e+01,4.053543090820312500e+01,5.529800415039062500e+01,6.862075805664062500e+01,5.545797729492187500e+01,5.942019653320312500e+01,3.484777832031250000e+01,6.548605346679687500e+01,6.691522216796875000e+01,2.346628265380859375e+02,2.275863342285156250e+02,2.601900634765625000e+02,1.979099731445312500e+02,1.412659606933593750e+02,2.556806030273437500e+02,2.242561035156250000e+02,1.320261230468750000e+02,2.168949890136718750e+02,2.657866516113281250e+02
2.036581420898437500e+01,1.854129028320312500e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.178134155273437500e+01,2.082598876953125000e+01,2.388372802734375000e+01,2.045901489257812500e+01,6.080484008789062500e+01,1.600563354492187500e+02,4.794293212890625000e+01,9.500335693359375000e+00,3.718481445312500000e+01,2.619552612304687500e+01,2.636029052734375000e+01,2.263275146484375000e+01,4.188946533203125000e+01,3.323013305664062500e+01,7.213088989257812500e+01,3.842849731445312500e+01,4.666336059570312500e+01,5.300769042968750000e+01,1.600563354492187500e+02,5.049957275390625000e+01,3.515802001953125000e+01,4.979739379882812500e+01,4.817251586914062500e+01,4.851571655273437500e+01,7.091281127929687500e+01,8.820233154296875000e+01,5.323629760742187500e+01,5.468499755859375000e+01,7.653604125976562500e+01,5.987930297851562500e+01,5.869027709960937500e+01,4.688446044921875000e+01,6.200137329101562500e+01,5.947326660156250000e+01,2.169089813232421875e+02,2.321885528564453125e+02,2.661969604492187500e+02,2.315951080322265625e+02,1.222933349609375000e+02,2.908626708984375000e+02,2.409604644775390625e+02,1.180221862792968750e+02,1.952326812744140625e+02,2.543222198486328125e+02
2.174432373046875000e+01,3.660906982421875000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.447247314453125000e+01,2.649578857421875000e+01,2.572039794921875000e+01,1.844778442382812500e+01,5.130661010742187500e+01,1.600563354492187500e+02,4.414764404296875000e+01,3.301400756835937500e+01,5.084350585937500000e+01,2.654605102539062500e+01,6.282794189453125000e+01,2.389813232421875000e+01,4.728167724609375000e+01,3.948983764648437500e+01,6.455392456054687500e+01,4.183993530273437500e+01,4.745590209960937500e+01,6.823281860351562500e+01,1.600563354492187500e+02,4.964086914062500000e+01,4.472366333007812500e+01,5.693310546875000000e+01,5.011541748046875000e+01,5.027291870117187500e+01,8.662246704101562500e+01,1.074829711914062500e+02,5.648770141601562500e+01,5.460488891601562500e+01,8.494378662109375000e+01,6.216067504882812500e+01,5.829995727539062500e+01,6.326870727539062500e+01,7.116616821289062500e+01,6.619326782226562500e+01,2.379345245361328125e+02,1.950167388916015625e+02,2.690528564453125000e+02,2.343023071289062500e+02,1.449895935058593750e+02,2.811329956054687500e+02,2.590280151367187500e+02,1.364349060058593750e+02,2.048544006347656250e+02,2.518754425048828125e+02
1.649166870117187500e+01,5.444744873046875000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.468499755859375000e+01,1.977255249023437500e+01,2.658636474609375000e+01,3.193264770507812500e+01,3.734387207031250000e+01,1.600563354492187500e+02,3.933212280273437500e+01,3.979656982421875000e+01,5.885900878906250000e+01,3.427774047851562500e+01,6.273114013671875000e+01,3.516445922851562500e+01,5.195706176757812500e+01,4.584310913085937500e+01,8.465023803710937500e+01,4.206347656250000000e+01,4.928131103515625000e+01,7.395831298828125000e+01,1.600563354492187500e+02,5.142315673828125000e+01,6.065063476562500000e+01,6.348153686523437500e+01,5.498281860351562500e+01,5.546340942382812500e+01,9.720190429687500000e+01,1.174366455078125000e+02,5.467883300781250000e+01,5.603897094726562500e+01,9.407110595703125000e+01,7.192160034179687500e+01,6.099829101562500000e+01,7.320455932617187500e+01,7.153329467773437500e+01,7.516448974609375000e+01,2.306674804687500000e+02,2.203476104736328125e+02,2.528185272216796875e+02,2.078782501220703125e+02,1.672182006835937500e+02,2.593293151855468750e+02,2.366938018798828125e+02,1.439638061523437500e+02,2.410197906494140625e+02,2.349190521240234375e+02
2.011196899414062500e+01,5.760519409179687500e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.673681640625000000e+01,5.381958007812500000e+00,2.504769897460937500e+01,3.134152221679687500e+01,2.533081054687500000e+01,1.600563354492187500e+02,3.900619506835937500e+01,1.931091308593750000e+01,5.343063354492187500e+01,2.529119873046875000e+01,4.747018432617187500e+01,2.928408813476562500e+01,3.808438110351562500e+01,3.834597778320312500e+01,8.600131225585937500e+01,3.701669311523437500e+01,4.693325805664062500e+01,8.014385986328125000e+01,1.600563354492187500e+02,4.998513793945312500e+01,6.872717285156250000e+01,5.821517944335937500e+01,5.481491088867187500e+01,5.874841308593750000e+01,8.160760498046875000e+01,1.148927917480468750e+02,5.100753784179687500e+01,5.410763549804687500e+01,9.852764892578125000e+01,6.733276367187500000e+01,5.819500732421875000e+01,8.246163940429687500e+01,7.513970947265625000e+01,6.698675537109375000e+01,2.230479125976562500e+02,1.828666687011718750e+02,2.464442291259765625e+02,1.725151367187500000e+02,1.412503051757812500e+02,2.986693725585937500e+02,1.975069885253906250e+02,1.253730163574218750e+02,2.684366149902343750e+02,2.047894134521484375e+02
2.108914184570312500e+01,4.001843261718750000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.665222167968750000e+01,1.250338745117187500e+01,2.697332763671875000e+01,3.270257568359375000e+01,3.014059448242187500e+01,1.600563354492187500e+02,4.043637084960937500e+01,3.662634277343750000e+01,5.694879150390625000e+01,2.739761352539062500e+01,4.559527587890625000e+01,4.182736206054687500e+01,3.243713378906250000e+01,4.452413940429687500e+01,8.220404052734375000e+01,1.954467773437500000e+01,4.847372436523437500e+01,6.109838867187500000e+01,1.600563354492187500e+02,5.038812255859375000e+01,4.902911376953125000e+01,5.643002319335937500e+01,5.428179931640625000e+01,4.062615966796875000e+01,8.306881713867187500e+01,8.983999633789062500e+01,3.383441162109375000e+01,5.559963989257812500e+01,7.624658203125000000e+01,4.977511596679687500e+01,5.917550659179687500e+01,5.466900634765625000e+01,7.396804809570312500e+01,7.247628784179687500e+01,2.264474029541015625e+02,1.936309967041015625e+02,2.535054931640625000e+02,2.204766082763671875e+02,1.437959899902343750e+02,2.580000610351562500e+02,2.407242889404296875e+02,1.458252868652343750e+02,2.567084350585937500e+02,2.172225036621093750e+02
1.881402587890625000e+01,2.743728637695312500e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.206976318359375000e+01,-4.182739257812500000e-01,2.582662963867187500e+01,4.109735107421875000e+01,1.610745239257812500e+01,1.600563354492187500e+02,4.265042114257812500e+01,-1.985919189453125000e+01,3.700247192382812500e+01,2.088339233398437500e+01,-1.761352539062500000e+00,3.483804321289062500e+01,2.018588256835937500e+01,4.346826171875000000e+01,9.749249267578125000e+01,2.972738647460937500e+01,4.886978149414062500e+01,6.634414672851562500e+01,1.600563354492187500e+02,5.128903198242187500e+01,6.115240478515625000e+01,5.593606567382812500e+01,5.532217407226562500e+01,4.143026733398437500e+01,8.629406738281250000e+01,9.946719360351562500e+01,4.044668579101562500e+01,5.541326904296875000e+01,9.334573364257812500e+01,4.837783813476562500e+01,6.035977172851562500e+01,6.781838989257812500e+01,7.023156738281250000e+01,7.319940185546875000e+01,2.116668853759765625e+02,2.319489593505859375e+02,2.558581848144531250e+02,2.282011566162109375e+02,1.342745971679687500e+02,2.410411987304687500e+02,2.327237854003906250e+02,1.365298767089843750e+02,2.143244934082031250e+02,2.014272766113281250e+02
2.869296264648437500e+01,3.313500976562500000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.342843627929687500e+01,-1.185333251953125000e+00,2.638888549804687500e+01,3.337756347656250000e+01,2.875595092773437500e+01,1.600563354492187500e+02,4.332125854492187500e+01,9.787048339843750000e+00,3.719619750976562500e+01,3.178378295898437500e+01,2.392901611328125000e+01,2.145907592773437500e+01,2.268460083007812500e+01,4.299505615234375000e+01,8.781781005859375000e+01,3.057513427734375000e+01,4.853082275390625000e+01,5.385003662109375000e+01,1.600563354492187500e+02,5.062982177734375000e+01,4.733770751953125000e+01,5.650213623046875000e+01,5.730511474609375000e+01,4.241992187500000000e+01,8.213021850585937500e+01,9.071740722656250000e+01,4.544891357421875000e+01,5.564025878906250000e+01,6.663116455078125000e+01,5.948007202148437500e+01,5.960903930664062500e+01,5.273861694335937500e+01,7.345388793945312500e+01,7.603878784179687500e+01,2.574385986328125000e+02,2.337409820556640625e+02,2.746097106933593750e+02,2.762045898437500000e+02,1.564354248046875000e+02,2.678571472167968750e+02,2.729015502929687500e+02,1.499331665039062500e+02,2.465171813964843750e+02,2.247851715087890625e+02
2.850411987304687500e+01,4.961822509765625000e+00,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.325085449218750000e+01,-1.438827514648437500e+01,2.731680297851562500e+01,1.818975830078125000e+01,2.098153686523437500e+01,1.600563354492187500e+02,3.755493164062500000e+01,1.878982543945312500e+01,3.191836547851562500e+01,4.386407470703125000e+01,8.167388916015625000e+00,-7.250183105468750000e+00,1.794564819335937500e+01,4.698071289062500000e+01,4.688073730468750000e+01,1.772125244140625000e+01,4.965414428710937500e+01,1.352264404296875000e+01,1.600563354492187500e+02,5.112847900390625000e+01,4.095214843750000000e+00,5.770635986328125000e+01,5.408868408203125000e+01,2.398657226562500000e+01,8.295202636718750000e+01,7.353378295898437500e+01,2.784512329101562500e+01,5.657583618164062500e+01,2.280279541015625000e+01,5.463653564453125000e+01,6.118133544921875000e+01,6.700439453125000000e-01,7.607385253906250000e+01,8.554971313476562500e+01,2.332845306396484375e+02,2.829589233398437500e+02,2.850838623046875000e+02,2.818722229003906250e+02,1.519738769531250000e+02,3.085308227539062500e+02,3.021774291992187500e+02,1.532224121093750000e+02,2.266870117187500000e+02,2.719213867187500000e+02
2.665951538085937500e+01,5.734313964843750000e+00,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.410617065429687500e+01,-5.960845947265625000e+00,2.618103027343750000e+01,4.135717773437500000e+01,1.535198974609375000e+01,1.600563354492187500e+02,3.370330810546875000e+01,2.181173706054687500e+01,3.762966918945312500e+01,2.232940673828125000e+01,1.318621826171875000e+01,1.537979125976562500e+01,2.348849487304687500e+01,4.682052612304687500e+01,6.983523559570312500e+01,2.042327880859375000e+01,4.990084838867187500e+01,4.007992553710937500e+01,1.600563354492187500e+02,5.179556274414062500e+01,2.936630249023437500e+01,5.896386718750000000e+01,5.632293701171875000e+01,3.171020507812500000e+01,8.376089477539062500e+01,6.783660888671875000e+01,2.484454345703125000e+01,5.661425781250000000e+01,6.155514526367187500e+01,4.908041381835937500e+01,6.179849243164062500e+01,3.378042602539062500e+01,7.323196411132812500e+01,7.707803344726562500e+01,2.491553344726562500e+02,3.003939208984375000e+02,2.872157287597656250e+02,2.631855163574218750e+02,2.016147155761718750e+02,2.883104248046875000e+02,2.957393188476562500e+02,1.956207580566406250e+02,2.819321289062500000e+02,2.753954162597656250e+02
